"id","price_doc"
33039,11.8921435572808
33040,11.8907808034646
33041,11.8894180496483
33042,11.8880552958321
33043,11.8866925420159
33044,11.8853297881997
33045,11.8839670343834
33046,11.8826042805672
33047,11.881241526751
33048,11.8798787729347
33049,11.8785160191185
33050,11.8771532653023
33051,11.8757905114861
33052,11.8744277576698
33053,11.8730650038536
33054,11.8717022500374
33055,11.8703394962211
33056,11.8689767424049
33057,11.8676139885887
33058,11.8662512347725
33059,11.8648884809562
33060,11.86352572714
33061,11.8621629733238
33062,11.8608002195075
33063,11.8594374656913
33064,11.8580747118751
33065,11.8567119580589
33066,11.8553492042426
33067,11.8539864504264
33068,11.8526236966102
33069,11.8512609427939
33070,11.8498981889777
33071,11.8485354351615
33072,11.8471726813453
33073,11.845809927529
33074,11.8444471737128
33075,11.8430844198966
33076,11.8417216660803
33077,11.8403589122641
33078,11.8389961584479
33079,11.8376334046317
33080,11.8362706508154
33081,11.8349078969992
33082,11.833545143183
33083,11.8321823893667
33084,11.8308196355505
33085,11.8294568817343
33086,11.8280941279181
33087,11.8267313741018
33088,11.8253686202856
33089,11.8240058664694
33090,11.8226431126532
33091,11.8212803588369
33092,11.8199176050207
33093,11.8185548512045
33094,11.8171920973882
33095,11.815829343572
33096,11.8144665897558
33097,11.8131038359396
33098,11.8117410821233
33099,11.8103783283071
33100,11.8090155744909
33101,11.8076528206746
33102,11.8062900668584
33103,11.8049273130422
33104,11.803564559226
33105,11.8022018054097
33106,11.8008390515935
33107,11.7994762977773
33108,11.798113543961
33109,11.7967507901448
33110,11.7953880363286
33111,11.7940252825124
33112,11.7926625286961
33113,11.7912997748799
33114,11.7899370210637
33115,11.7885742672474
33116,11.7872115134312
33117,11.785848759615
33118,11.7844860057988
33119,11.7831232519825
33120,11.7817604981663
33121,11.7803977443501
33122,11.7790349905338
33123,11.7776722367176
33124,11.7763094829014
33125,11.7749467290852
33126,11.7735839752689
33127,11.7722212214527
33128,11.7708584676365
33129,11.7694957138202
33130,11.768132960004
33131,11.7667702061878
33132,11.7654074523716
33133,11.7640446985553
33134,11.7626819447391
33135,11.7613191909229
33136,11.7599564371066
33137,11.7585936832904
33138,11.7572309294742
33139,11.755868175658
33140,11.7545054218417
33141,11.7531426680255
33142,11.7517799142093
33143,11.7504171603931
33144,11.7490544065768
33145,11.7476916527606
33146,11.7463288989444
33147,11.7449661451281
33148,11.7436033913119
33149,11.7422406374957
33150,11.7408778836794
33151,11.7395151298632
33152,11.738152376047
33153,11.7367896222308
33154,11.7354268684145
33155,11.7340641145983
33156,11.7327013607821
33157,11.7313386069659
33158,11.7299758531496
33159,11.7286130993334
33160,11.7272503455172
33161,11.7258875917009
33162,11.7245248378847
33163,11.7231620840685
33164,11.7217993302522
33165,11.720436576436
33166,11.7190738226198
33167,11.7177110688036
33168,11.7163483149873
33169,11.7149855611711
33170,11.7136228073549
33171,11.7122600535387
33172,11.7108972997224
33173,11.7095345459062
33174,11.70817179209
33175,11.7068090382737
33176,11.7054462844575
33177,11.7040835306413
33178,11.7027207768251
33179,11.7013580230088
33180,11.6999952691926
33181,11.6986325153764
33182,11.6972697615601
33183,11.6959070077439
33184,11.6945442539277
33185,11.6931815001115
33186,11.6918187462952
33187,11.690455992479
33188,11.6890932386628
33189,11.6877304848465
33190,11.6863677310303
33191,11.6850049772141
33192,11.6836422233979
33193,11.6822794695816
33194,11.6809167157654
33195,11.6795539619492
33196,11.6781912081329
33197,11.6768284543167
33198,11.6754657005005
33199,11.6741029466843
33200,11.672740192868
33201,11.6713774390518
33202,11.6700146852356
33203,11.6686519314193
33204,11.6672891776031
33205,11.6659264237869
33206,11.6645636699707
33207,11.6632009161544
33208,11.6618381623382
33209,11.660475408522
33210,11.6591126547058
33211,11.6577499008895
33212,11.6563871470733
33213,11.6550243932571
33214,11.6536616394408
33215,11.6522988856246
33216,11.6509361318084
33217,11.6495733779921
33218,11.6482106241759
33219,11.6468478703597
33220,11.6454851165435
33221,11.6441223627272
33222,11.642759608911
33223,11.6413968550948
33224,11.6400341012786
33225,11.6386713474623
33226,11.6373085936461
33227,11.6359458398299
33228,11.6345830860136
33229,11.6332203321974
33230,11.6318575783812
33231,11.630494824565
33232,11.6291320707487
33233,11.6277693169325
33234,11.6264065631163
33235,11.6250438093
33236,11.6236810554838
33237,11.6223183016676
33238,11.6209555478514
33239,11.6195927940351
33240,11.6182300402189
33241,11.6168672864027
33242,11.6155045325864
33243,11.6141417787702
33244,11.612779024954
33245,11.6114162711378
33246,11.6100535173215
33247,11.6086907635053
33248,11.6073280096891
33249,11.6059652558728
33250,11.6046025020566
33251,11.6032397482404
33252,11.6018769944242
33253,11.6005142406079
33254,11.5991514867917
33255,11.5977887329755
33256,11.5964259791592
33257,11.595063225343
33258,11.5937004715268
33259,11.5923377177106
33260,11.5909749638943
33261,11.5896122100781
33262,11.5882494562619
33263,11.5868867024457
33264,11.5855239486294
33265,11.5841611948132
33266,11.582798440997
33267,11.5814356871807
33268,11.5800729333645
33269,11.5787101795483
33270,11.577347425732
33271,11.5759846719158
33272,11.5746219180996
33273,11.5732591642834
33274,11.5718964104671
33275,11.5705336566509
33276,11.5691709028347
33277,11.5678081490185
33278,11.5664453952022
33279,11.565082641386
33280,11.5637198875698
33281,11.5623571337535
33282,11.5609943799373
33283,11.5596316261211
33284,11.5582688723049
33285,11.5569061184886
33286,11.5555433646724
33287,11.5541806108562
33288,11.5528178570399
33289,11.5514551032237
33290,11.5500923494075
33291,11.5487295955913
33292,11.547366841775
33293,11.5460040879588
33294,11.5446413341426
33295,11.5432785803263
33296,11.5419158265101
33297,11.5405530726939
33298,11.5391903188777
33299,11.5378275650614
33300,11.5364648112452
33301,11.535102057429
33302,11.5337393036127
33303,11.5323765497965
33304,11.5310137959803
33305,11.5296510421641
33306,11.5282882883478
33307,11.5269255345316
33308,11.5255627807154
33309,11.5242000268991
33310,11.5228372730829
33311,11.5214745192667
33312,11.5201117654505
33313,11.5187490116342
33314,11.517386257818
33315,11.5160235040018
33316,11.5146607501856
33317,11.5132979963693
33318,11.5119352425531
33319,11.5105724887369
33320,11.5092097349206
33321,11.5078469811044
33322,11.5064842272882
33323,11.5051214734719
33324,11.5037587196557
33325,11.5023959658395
33326,11.5010332120233
33327,11.499670458207
33328,11.4983077043908
33329,11.4969449505746
33330,11.4955821967584
33331,11.4942194429421
33332,11.4928566891259
33333,11.4914939353097
33334,11.4901311814934
33335,11.4887684276772
33336,11.487405673861
33337,11.4860429200448
33338,11.4846801662285
33339,11.4833174124123
33340,11.4819546585961
33341,11.4805919047798
33342,11.4792291509636
33343,11.4778663971474
33344,11.4765036433312
33345,11.4751408895149
33346,11.4737781356987
33347,11.4724153818825
33348,11.4710526280662
33349,11.46968987425
33350,11.4683271204338
33351,11.4669643666176
33352,11.4656016128013
33353,11.4642388589851
33354,11.4628761051689
33355,11.4615133513526
33356,11.4601505975364
33357,11.4587878437202
33358,11.457425089904
33359,11.4560623360877
33360,11.4546995822715
33361,11.4533368284553
33362,11.451974074639
33363,11.4506113208228
33364,11.4492485670066
33365,11.4478858131904
33366,11.4465230593741
33367,11.4451603055579
33368,11.4437975517417
33369,11.4424347979254
33370,11.4410720441092
33371,11.439709290293
33372,11.4383465364768
33373,11.4369837826605
33374,11.4356210288443
33375,11.4342582750281
33376,11.4328955212118
33377,11.4315327673956
33378,11.4301700135794
33379,11.4288072597632
33380,11.4274445059469
33381,11.4260817521307
33382,11.4247189983145
33383,11.4233562444982
33384,11.421993490682
33385,11.4206307368658
33386,11.4192679830496
33387,11.4179052292333
33388,11.4165424754171
33389,11.4151797216009
33390,11.4138169677846
33391,11.4124542139684
33392,11.4110914601522
33393,11.409728706336
33394,11.4083659525197
33395,11.4070031987035
33396,11.4056404448873
33397,11.404277691071
33398,11.4029149372548
33399,11.4015521834386
33400,11.4001894296224
33401,11.3988266758061
33402,11.3974639219899
33403,11.3961011681737
33404,11.3947384143575
33405,11.3933756605412
33406,11.392012906725
33407,11.3906501529088
33408,11.3892873990925
33409,11.3879246452763
33410,11.3865618914601
33411,11.3851991376438
33412,11.3838363838276
33413,11.3824736300114
33414,11.3811108761952
33415,11.3797481223789
33416,11.3783853685627
33417,11.3770226147465
33418,11.3756598609303
33419,11.374297107114
33420,11.3729343532978
33421,11.3715715994816
33422,11.3702088456653
33423,11.3688460918491
33424,11.3674833380329
33425,11.3661205842167
33426,11.3647578304004
33427,11.3633950765842
33428,11.362032322768
33429,11.3606695689517
33430,11.3593068151355
33431,11.3579440613193
33432,11.3565813075031
33433,11.3552185536868
33434,11.3538557998706
33435,11.3524930460544
33436,11.3511302922381
33437,11.3497675384219
33438,11.3484047846057
33439,11.3470420307895
33440,11.3456792769732
33441,11.344316523157
33442,11.3429537693408
33443,11.3415910155245
33444,11.3402282617083
33445,11.3388655078921
33446,11.3375027540759
33447,11.3361400002596
33448,11.3347772464434
33449,11.3334144926272
33450,11.3320517388109
33451,11.3306889849947
33452,11.3293262311785
33453,11.3279634773623
33454,11.326600723546
33455,11.3252379697298
33456,11.3238752159136
33457,11.3225124620974
33458,11.3211497082811
33459,11.3197869544649
33460,11.3184242006487
33461,11.3170614468324
33462,11.3156986930162
33463,11.3143359392
33464,11.3129731853837
33465,11.3116104315675
33466,11.3102476777513
33467,11.3088849239351
33468,11.3075221701188
33469,11.3061594163026
33470,11.3047966624864
33471,11.3034339086702
33472,11.3020711548539
33473,11.3007084010377
33474,11.2993456472215
33475,11.2979828934052
33476,11.296620139589
33477,11.2952573857728
33478,11.2938946319566
33479,11.2925318781403
33480,11.2911691243241
33481,11.2898063705079
33482,11.2884436166916
33483,11.2870808628754
33484,11.2857181090592
33485,11.284355355243
33486,11.2829926014267
33487,11.2816298476105
33488,11.2802670937943
33489,11.278904339978
33490,11.2775415861618
33491,11.2761788323456
33492,11.2748160785294
33493,11.2734533247131
33494,11.2720905708969
33495,11.2707278170807
33496,11.2693650632644
33497,11.2680023094482
33498,11.266639555632
33499,11.2652768018158
33500,11.2639140479995
33501,11.2625512941833
33502,11.2611885403671
33503,11.2598257865508
33504,11.2584630327346
33505,11.2571002789184
33506,11.2557375251022
33507,11.2543747712859
33508,11.2530120174697
33509,11.2516492636535
33510,11.2502865098373
33511,11.248923756021
33512,11.2475610022048
33513,11.2461982483886
33514,11.2448354945723
33515,11.2434727407561
33516,11.2421099869399
33517,11.2407472331236
33518,11.2393844793074
33519,11.2380217254912
33520,11.236658971675
33521,11.2352962178587
33522,11.2339334640425
33523,11.2325707102263
33524,11.2312079564101
33525,11.2298452025938
33526,11.2284824487776
33527,11.2271196949614
33528,11.2257569411451
33529,11.2243941873289
33530,11.2230314335127
33531,11.2216686796965
33532,11.2203059258802
33533,11.218943172064
33534,11.2175804182478
33535,11.2162176644315
33536,11.2148549106153
33537,11.2134921567991
33538,11.2121294029829
33539,11.2107666491666
33540,11.2094038953504
33541,11.2080411415342
33542,11.2066783877179
33543,11.2053156339017
33544,11.2039528800855
33545,11.2025901262693
33546,11.201227372453
33547,11.1998646186368
33548,11.1985018648206
33549,11.1971391110043
33550,11.1957763571881
33551,11.1944136033719
33552,11.1930508495557
33553,11.1916880957394
33554,11.1903253419232
33555,11.188962588107
33556,11.1875998342907
33557,11.1862370804745
33558,11.1848743266583
33559,11.1835115728421
33560,11.1821488190258
33561,11.1807860652096
33562,11.1794233113934
33563,11.1780605575771
33564,11.1766978037609
33565,11.1753350499447
33566,11.1739722961285
33567,11.1726095423122
33568,11.171246788496
33569,11.1698840346798
33570,11.1685212808635
33571,11.1671585270473
33572,11.1657957732311
33573,11.1644330194149
33574,11.1630702655986
33575,11.1617075117824
33576,11.1603447579662
33577,11.1589820041499
33578,11.1576192503337
33579,11.1562564965175
33580,11.1548937427013
33581,11.153530988885
33582,11.1521682350688
33583,11.1508054812526
33584,11.1494427274364
33585,11.1480799736201
33586,11.1467172198039
33587,11.1453544659877
33588,11.1439917121714
33589,11.1426289583552
33590,11.141266204539
33591,11.1399034507228
33592,11.1385406969065
33593,11.1371779430903
33594,11.1358151892741
33595,11.1344524354578
33596,11.1330896816416
33597,11.1317269278254
33598,11.1303641740092
33599,11.1290014201929
33600,11.1276386663767
33601,11.1262759125605
33602,11.1249131587442
33603,11.123550404928
33604,11.1221876511118
33605,11.1208248972956
33606,11.1194621434793
33607,11.1180993896631
33608,11.1167366358469
33609,11.1153738820306
33610,11.1140111282144
33611,11.1126483743982
33612,11.111285620582
33613,11.1099228667657
33614,11.1085601129495
33615,11.1071973591333
33616,11.105834605317
33617,11.1044718515008
33618,11.1031090976846
33619,11.1017463438684
33620,11.1003835900521
33621,11.0990208362359
33622,11.0976580824197
33623,11.0962953286034
33624,11.0949325747872
33625,11.093569820971
33626,11.0922070671548
33627,11.0908443133385
33628,11.0894815595223
33629,11.0881188057061
33630,11.0867560518898
33631,11.0853932980736
33632,11.0840305442574
33633,11.0826677904412
33634,11.0813050366249
33635,11.0799422828087
33636,11.0785795289925
33637,11.0772167751762
33638,11.07585402136
33639,11.0744912675438
33640,11.0731285137276
33641,11.0717657599113
33642,11.0704030060951
33643,11.0690402522789
33644,11.0676774984626
33645,11.0663147446464
33646,11.0649519908302
33647,11.063589237014
33648,11.0622264831977
33649,11.0608637293815
33650,11.0595009755653
33651,11.0581382217491
33652,11.0567754679328
33653,11.0554127141166
33654,11.0540499603004
33655,11.0526872064841
33656,11.0513244526679
33657,11.0499616988517
33658,11.0485989450354
33659,11.0472361912192
33660,11.045873437403
33661,11.0445106835868
33662,11.0431479297705
33663,11.0417851759543
33664,11.0404224221381
33665,11.0390596683219
33666,11.0376969145056
33667,11.0363341606894
33668,11.0349714068732
33669,11.0336086530569
33670,11.0322458992407
33671,11.0308831454245
33672,11.0295203916083
33673,11.028157637792
33674,11.0267948839758
33675,11.0254321301596
33676,11.0240693763433
33677,11.0227066225271
33678,11.0213438687109
33679,11.0199811148947
33680,11.0186183610784
33681,11.0172556072622
33682,11.015892853446
33683,11.0145300996297
33684,11.0131673458135
33685,11.0118045919973
33686,11.0104418381811
33687,11.0090790843648
33688,11.0077163305486
33689,11.0063535767324
33690,11.0049908229161
33691,11.0036280690999
33692,11.0022653152837
33693,11.0009025614675
33694,10.9995398076512
33695,10.998177053835
33696,10.9968143000188
33697,10.9954515462025
33698,10.9940887923863
33699,10.9927260385701
33700,10.9913632847539
33701,10.9900005309376
33702,10.9886377771214
33703,10.9872750233052
33704,10.985912269489
33705,10.9845495156727
33706,10.9831867618565
33707,10.9818240080403
33708,10.980461254224
33709,10.9790985004078
33710,10.9777357465916
33711,10.9763729927753
33712,10.9750102389591
33713,10.9736474851429
33714,10.9722847313267
33715,10.9709219775104
33716,10.9695592236942
33717,10.968196469878
33718,10.9668337160618
33719,10.9654709622455
33720,10.9641082084293
33721,10.9627454546131
33722,10.9613827007968
33723,10.9600199469806
33724,10.9586571931644
33725,10.9572944393482
33726,10.9559316855319
33727,10.9545689317157
33728,10.9532061778995
33729,10.9518434240832
33730,10.950480670267
33731,10.9491179164508
33732,10.9477551626346
33733,10.9463924088183
33734,10.9450296550021
33735,10.9436669011859
33736,10.9423041473696
33737,10.9409413935534
33738,10.9395786397372
33739,10.938215885921
33740,10.9368531321047
33741,10.9354903782885
33742,10.9341276244723
33743,10.932764870656
33744,10.9314021168398
33745,10.9300393630236
33746,10.9286766092074
33747,10.9273138553911
33748,10.9259511015749
33749,10.9245883477587
33750,10.9232255939424
33751,10.9218628401262
33752,10.92050008631
33753,10.9191373324938
33754,10.9177745786775
33755,10.9164118248613
33756,10.9150490710451
33757,10.9136863172289
33758,10.9123235634126
33759,10.9109608095964
33760,10.9095980557802
33761,10.9082353019639
33762,10.9068725481477
33763,10.9055097943315
33764,10.9041470405152
33765,10.902784286699
33766,10.9014215328828
33767,10.9000587790666
33768,10.8986960252503
33769,10.8973332714341
33770,10.8959705176179
33771,10.8946077638017
33772,10.8932450099854
33773,10.8918822561692
33774,10.890519502353
33775,10.8891567485367
33776,10.8877939947205
33777,10.8864312409043
33778,10.8850684870881
33779,10.8837057332718
33780,10.8823429794556
33781,10.8809802256394
33782,10.8796174718231
33783,10.8782547180069
33784,10.8768919641907
33785,10.8755292103745
33786,10.8741664565582
33787,10.872803702742
33788,10.8714409489258
33789,10.8700781951095
33790,10.8687154412933
33791,10.8673526874771
33792,10.8659899336609
33793,10.8646271798446
33794,10.8632644260284
33795,10.8619016722122
33796,10.8605389183959
33797,10.8591761645797
33798,10.8578134107635
33799,10.8564506569473
33800,10.855087903131
33801,10.8537251493148
33802,10.8523623954986
33803,10.8509996416823
33804,10.8496368878661
33805,10.8482741340499
33806,10.8469113802337
33807,10.8455486264174
33808,10.8441858726012
33809,10.842823118785
33810,10.8414603649687
33811,10.8400976111525
33812,10.8387348573363
33813,10.8373721035201
33814,10.8360093497038
33815,10.8346465958876
33816,10.8332838420714
33817,10.8319210882551
33818,10.8305583344389
33819,10.8291955806227
33820,10.8278328268065
33821,10.8264700729902
33822,10.825107319174
33823,10.8237445653578
33824,10.8223818115416
33825,10.8210190577253
33826,10.8196563039091
33827,10.8182935500929
33828,10.8169307962766
33829,10.8155680424604
33830,10.8142052886442
33831,10.812842534828
33832,10.8114797810117
33833,10.8101170271955
33834,10.8087542733793
33835,10.807391519563
33836,10.8060287657468
33837,10.8046660119306
33838,10.8033032581144
33839,10.8019405042981
33840,10.8005777504819
33841,10.7992149966657
33842,10.7978522428494
33843,10.7964894890332
33844,10.795126735217
33845,10.7937639814008
33846,10.7924012275845
33847,10.7910384737683
33848,10.7896757199521
33849,10.7883129661358
33850,10.7869502123196
33851,10.7855874585034
33852,10.7842247046871
33853,10.7828619508709
33854,10.7814991970547
33855,10.7801364432385
33856,10.7787736894222
33857,10.777410935606
33858,10.7760481817898
33859,10.7746854279736
33860,10.7733226741573
33861,10.7719599203411
33862,10.7705971665249
33863,10.7692344127086
33864,10.7678716588924
33865,10.7665089050762
33866,10.76514615126
33867,10.7637833974437
33868,10.7624206436275
33869,10.7610578898113
33870,10.759695135995
33871,10.7583323821788
33872,10.7569696283626
33873,10.7556068745464
33874,10.7542441207301
33875,10.7528813669139
33876,10.7515186130977
33877,10.7501558592814
33878,10.7487931054652
33879,10.747430351649
33880,10.7460675978328
33881,10.7447048440165
33882,10.7433420902003
33883,10.7419793363841
33884,10.7406165825678
33885,10.7392538287516
33886,10.7378910749354
33887,10.7365283211192
33888,10.7351655673029
33889,10.7338028134867
33890,10.7324400596705
33891,10.7310773058542
33892,10.729714552038
33893,10.7283517982218
33894,10.7269890444056
33895,10.7256262905893
33896,10.7242635367731
33897,10.7229007829569
33898,10.7215380291407
33899,10.7201752753244
33900,10.7188125215082
33901,10.717449767692
33902,10.7160870138757
33903,10.7147242600595
33904,10.7133615062433
33905,10.711998752427
33906,10.7106359986108
33907,10.7092732447946
33908,10.7079104909784
33909,10.7065477371621
33910,10.7051849833459
33911,10.7038222295297
33912,10.7024594757135
33913,10.7010967218972
33914,10.699733968081
33915,10.6983712142648
33916,10.6970084604485
33917,10.6956457066323
33918,10.6942829528161
33919,10.6929201989999
33920,10.6915574451836
33921,10.6901946913674
33922,10.6888319375512
33923,10.6874691837349
33924,10.6861064299187
33925,10.6847436761025
33926,10.6833809222863
33927,10.68201816847
33928,10.6806554146538
33929,10.6792926608376
33930,10.6779299070213
33931,10.6765671532051
33932,10.6752043993889
33933,10.6738416455727
33934,10.6724788917564
33935,10.6711161379402
33936,10.669753384124
33937,10.6683906303077
33938,10.6670278764915
33939,10.6656651226753
33940,10.6643023688591
33941,10.6629396150428
33942,10.6615768612266
33943,10.6602141074104
33944,10.6588513535941
33945,10.6574885997779
33946,10.6561258459617
33947,10.6547630921455
33948,10.6534003383292
33949,10.652037584513
33950,10.6506748306968
33951,10.6493120768806
33952,10.6479493230643
33953,10.6465865692481
33954,10.6452238154319
33955,10.6438610616156
33956,10.6424983077994
33957,10.6411355539832
33958,10.6397728001669
33959,10.6384100463507
33960,10.6370472925345
33961,10.6356845387183
33962,10.634321784902
33963,10.6329590310858
33964,10.6315962772696
33965,10.6302335234534
33966,10.6288707696371
33967,10.6275080158209
33968,10.6261452620047
33969,10.6247825081884
33970,10.6234197543722
33971,10.622057000556
33972,10.6206942467398
33973,10.6193314929235
33974,10.6179687391073
33975,10.6166059852911
33976,10.6152432314748
33977,10.6138804776586
33978,10.6125177238424
33979,10.6111549700262
33980,10.6097922162099
33981,10.6084294623937
33982,10.6070667085775
33983,10.6057039547612
33984,10.604341200945
33985,10.6029784471288
33986,10.6016156933126
33987,10.6002529394963
33988,10.5988901856801
33989,10.5975274318639
33990,10.5961646780476
33991,10.5948019242314
33992,10.5934391704152
33993,10.592076416599
33994,10.5907136627827
33995,10.5893509089665
33996,10.5879881551503
33997,10.586625401334
33998,10.5852626475178
33999,10.5838998937016
34000,10.5825371398854
34001,10.5811743860691
34002,10.5798116322529
34003,10.5784488784367
34004,10.5770861246205
34005,10.5757233708042
34006,10.574360616988
34007,10.5729978631718
34008,10.5716351093555
34009,10.5702723555393
34010,10.5689096017231
34011,10.5675468479068
34012,10.5661840940906
34013,10.5648213402744
34014,10.5634585864582
34015,10.5620958326419
34016,10.5607330788257
34017,10.5593703250095
34018,10.5580075711933
34019,10.556644817377
34020,10.5552820635608
34021,10.5539193097446
34022,10.5525565559283
34023,10.5511938021121
34024,10.5498310482959
34025,10.5484682944797
34026,10.5471055406634
34027,10.5457427868472
34028,10.544380033031
34029,10.5430172792147
34030,10.5416545253985
34031,10.5402917715823
34032,10.5389290177661
34033,10.5375662639498
34034,10.5362035101336
34035,10.5348407563174
34036,10.5334780025011
34037,10.5321152486849
34038,10.5307524948687
34039,10.5293897410525
34040,10.5280269872362
34041,10.52666423342
34042,10.5253014796038
34043,10.5239387257875
34044,10.5225759719713
34045,10.5212132181551
34046,10.5198504643389
34047,10.5184877105226
34048,10.5171249567064
34049,10.5157622028902
34050,10.5143994490739
34051,10.5130366952577
34052,10.5116739414415
34053,10.5103111876253
34054,10.508948433809
34055,10.5075856799928
34056,10.5062229261766
34057,10.5048601723603
34058,10.5034974185441
34059,10.5021346647279
34060,10.5007719109117
34061,10.4994091570954
34062,10.4980464032792
34063,10.496683649463
34064,10.4953208956467
34065,10.4939581418305
34066,10.4925953880143
34067,10.4912326341981
34068,10.4898698803818
34069,10.4885071265656
34070,10.4871443727494
34071,10.4857816189331
34072,10.4844188651169
34073,10.4830561113007
34074,10.4816933574845
34075,10.4803306036682
34076,10.478967849852
34077,10.4776050960358
34078,10.4762423422195
34079,10.4748795884033
34080,10.4735168345871
34081,10.4721540807709
34082,10.4707913269546
34083,10.4694285731384
34084,10.4680658193222
34085,10.4667030655059
34086,10.4653403116897
34087,10.4639775578735
34088,10.4626148040573
34089,10.461252050241
34090,10.4598892964248
34091,10.4585265426086
34092,10.4571637887924
34093,10.4558010349761
34094,10.4544382811599
34095,10.4530755273437
34096,10.4517127735274
34097,10.4503500197112
34098,10.448987265895
34099,10.4476245120788
34100,10.4462617582625
34101,10.4448990044463
34102,10.4435362506301
34103,10.4421734968138
34104,10.4408107429976
34105,10.4394479891814
34106,10.4380852353652
34107,10.4367224815489
34108,10.4353597277327
34109,10.4339969739165
34110,10.4326342201002
34111,10.431271466284
34112,10.4299087124678
34113,10.4285459586516
34114,10.4271832048353
34115,10.4258204510191
34116,10.4244576972029
34117,10.4230949433866
34118,10.4217321895704
34119,10.4203694357542
34120,10.419006681938
34121,10.4176439281217
34122,10.4162811743055
34123,10.4149184204893
34124,10.413555666673
34125,10.4121929128568
34126,10.4108301590406
34127,10.4094674052244
34128,10.4081046514081
34129,10.4067418975919
34130,10.4053791437757
34131,10.4040163899594
34132,10.4026536361432
34133,10.401290882327
34134,10.3999281285108
34135,10.3985653746945
34136,10.3972026208783
34137,10.3958398670621
34138,10.3944771132458
34139,10.3931143594296
34140,10.3917516056134
34141,10.3903888517972
34142,10.3890260979809
34143,10.3876633441647
34144,10.3863005903485
34145,10.3849378365323
34146,10.383575082716
34147,10.3822123288998
34148,10.3808495750836
34149,10.3794868212673
34150,10.3781240674511
34151,10.3767613136349
34152,10.3753985598186
34153,10.3740358060024
34154,10.3726730521862
34155,10.37131029837
34156,10.3699475445537
34157,10.3685847907375
34158,10.3672220369213
34159,10.3658592831051
34160,10.3644965292888
34161,10.3631337754726
34162,10.3617710216564
34163,10.3604082678401
34164,10.3590455140239
34165,10.3576827602077
34166,10.3563200063915
34167,10.3549572525752
34168,10.353594498759
34169,10.3522317449428
34170,10.3508689911265
34171,10.3495062373103
34172,10.3481434834941
34173,10.3467807296779
34174,10.3454179758616
34175,10.3440552220454
34176,10.3426924682292
34177,10.3413297144129
34178,10.3399669605967
34179,10.3386042067805
34180,10.3372414529643
34181,10.335878699148
34182,10.3345159453318
34183,10.3331531915156
34184,10.3317904376993
34185,10.3304276838831
34186,10.3290649300669
34187,10.3277021762507
34188,10.3263394224344
34189,10.3249766686182
34190,10.323613914802
34191,10.3222511609857
34192,10.3208884071695
34193,10.3195256533533
34194,10.3181628995371
34195,10.3168001457208
34196,10.3154373919046
34197,10.3140746380884
34198,10.3127118842722
34199,10.3113491304559
34200,10.3099863766397
34201,10.3086236228235
34202,10.3072608690072
34203,10.305898115191
34204,10.3045353613748
34205,10.3031726075585
34206,10.3018098537423
34207,10.3004470999261
34208,10.2990843461099
34209,10.2977215922936
34210,10.2963588384774
34211,10.2949960846612
34212,10.293633330845
34213,10.2922705770287
34214,10.2909078232125
34215,10.2895450693963
34216,10.28818231558
34217,10.2868195617638
34218,10.2854568079476
34219,10.2840940541314
34220,10.2827313003151
34221,10.2813685464989
34222,10.2800057926827
34223,10.2786430388664
34224,10.2772802850502
34225,10.275917531234
34226,10.2745547774178
34227,10.2731920236015
34228,10.2718292697853
34229,10.2704665159691
34230,10.2691037621528
34231,10.2677410083366
34232,10.2663782545204
34233,10.2650155007042
34234,10.2636527468879
34235,10.2622899930717
34236,10.2609272392555
34237,10.2595644854392
34238,10.258201731623
34239,10.2568389778068
34240,10.2554762239906
34241,10.2541134701743
34242,10.2527507163581
34243,10.2513879625419
34244,10.2500252087256
34245,10.2486624549094
34246,10.2472997010932
34247,10.245936947277
34248,10.2445741934607
34249,10.2432114396445
34250,10.2418486858283
34251,10.240485932012
34252,10.2391231781958
34253,10.2377604243796
34254,10.2363976705634
34255,10.2350349167471
34256,10.2336721629309
34257,10.2323094091147
34258,10.2309466552984
34259,10.2295839014822
34260,10.228221147666
34261,10.2268583938498
34262,10.2254956400335
34263,10.2241328862173
34264,10.2227701324011
34265,10.2214073785848
34266,10.2200446247686
34267,10.2186818709524
34268,10.2173191171362
34269,10.2159563633199
34270,10.2145936095037
34271,10.2132308556875
34272,10.2118681018713
34273,10.210505348055
34274,10.2091425942388
34275,10.2077798404226
34276,10.2064170866063
34277,10.2050543327901
34278,10.2036915789739
34279,10.2023288251577
34280,10.2009660713414
34281,10.1996033175252
34282,10.198240563709
34283,10.1968778098927
34284,10.1955150560765
34285,10.1941523022603
34286,10.1927895484441
34287,10.1914267946278
34288,10.1900640408116
34289,10.1887012869954
34290,10.1873385331791
34291,10.1859757793629
34292,10.1846130255467
34293,10.1832502717305
34294,10.1818875179142
34295,10.180524764098
34296,10.1791620102818
34297,10.1777992564655
34298,10.1764365026493
34299,10.1750737488331
34300,10.1737109950169
34301,10.1723482412006
34302,10.1709854873844
34303,10.1696227335682
34304,10.1682599797519
34305,10.1668972259357
34306,10.1655344721195
34307,10.1641717183033
34308,10.162808964487
34309,10.1614462106708
34310,10.1600834568546
34311,10.1587207030383
34312,10.1573579492221
34313,10.1559951954059
34314,10.1546324415897
34315,10.1532696877734
34316,10.1519069339572
34317,10.150544180141
34318,10.1491814263247
34319,10.1478186725085
34320,10.1464559186923
34321,10.1450931648761
